;id_event;full_name_event1;full_name_event2;Result
94;17520;Тяжелов Борис Геннадьевич;Страшников Вадим Яковлев;False
95;17588;Сплюхин Максим Ильич;Горева Элина Филипповна;False
96;17658;Самосадский Андрей Станиславович;Доскалиева Екатерина Маратовна;False
97;18015;Голощекина Тамара Глебовна;Аксенцов Федор Максимович;False
98;18362;Жженов Филипп Филиппович;Кутдусова Эльвира Васильевна;False
99;18389;Кушаев Валерий Антонович;Дмитрулина Ангелина Артемовна;False
100;18632;Баварин Константин Степанович;Борилова Яна Тимуровна;False
101;18991;Степычев Виталий Германович;Авдонин Артур Олегович;False
102;19222;Кобрина Александра Павловна;Пятаев Филипп Ильдарович;False
103;19240;Кастерин Антон Алексеевич;Гладков Роман Дамирович;False
104;20350;Прыгунова Елизавета Глебовна;Харатьян Леонид Леонидович;False
105;20545;Ардатова Элина Радиковна;Лошинская Виктория Степановна;False
106;20582;Крюковский Александр Олегович;Рузин Артур Филиппович;False
107;20771;Неумоев Федор Викторович;Корин Тимофей Тимурович;False
108;21236;Лобко Григорий Тимофеевич;Лукьянов Иван Ринатович;False
109;21532;Биличенко Алексей Семенович;Керашева Лариса Игоревна;False
110;21568;Говор Олег Тимофеевич;Янышева Валерия Марселевна;False
111;22607;Корелкина Людмила Константиновна;Малюгин Вадим Ильдарович;False
112;22715;Поспеев Борис Валентинович;Власюк Карина Яновна;False
113;22789;Дзизинский Валерий Георгиевич;Абузаров Семен Иванович;False
114;23105;Табасаранская Антонина Николаевна;Ромкин Денис Радикович;False
115;23787;Вьюгина Алена Артуровна;Панов Олег Николаевич;False
116;24084;Тошева Эльвира Ильдаровна;Обабкова Альбина Альбертовна;False
117;24296;Ревин Дамир Григорьевич;Юхов Глеб Степанович;False
118;24325;Коровушкин Юрий Никитович;Красюкова Светлана Андреевна;False
119;24702;Шинкаренков Марсель Аркадьевич;Ожаровский Артем Егорович;False
120;24932;Синенко Светлана Ивановна;Батанов Андрей Олегович;False
121;25385;Трушников Александр Викторович;Бурутина Людмила Михаиловна;False
122;25862;Рахлин Степан Никитович;Букаткин Денис Васильевич;False
123;26083;Ахтительнов Ринат Константинович;Нахимовская Кристина Евгеньевна;False
124;26249;Куберская Полина Станиславовна;Половкова Гульнара Валентиновна;False
125;26273;Щаникова Анжелика Павловна;Зинченко Дарья Даниловна;False
126;26352;Фалелиева Лилия Станиславовна;Ягафарова Ирина Аркадьевна;False
127;26613;Махортова Тамара Валерьевна;Котюков Юрий Степанович;False
128;26813;Слетова Вероника Яковлевна;Куйбышева Альбина Григорьевна;False
129;27100;Несмачный Тимур Иванович;Тарасюк Филипп Глебович;False
130;27117;Якимишина Лидия Геннадьевна;Фотик Елена Максимовна;False
131;27120;Янаева Лилия Даниловна;Вадьяев Роман Аркадьевич;False
132;27308;Джуманбекова Людмила Робертовна;Мерлин Иван Вячеславович;False
133;27321;Хадиуллина Олеся Владимировна;Тина Валерия Артемовна;False
134;27467;Сниткина Виктория Викторовна;Слобода Людмила Степановна;False
135;27938;Городзенская Ксения Антоновна;Бонифатьев Константин Владимирович;False
136;28210;Власевич Элина Борисовна;Можевитинов Егор Андреевич;False
137;28727;Епихина Виктория Викторовна;Безуля Анна Дмитриевна;False
138;28857;Птичкин Николай Ильич;Заломаева Евгения Аркадьевна;False
139;28866;Коз Вячеслав Владимирович;Гатагов Тимур Владимирович;False
140;28896;Обреимов Степан Леонидович;Норостова Анастасия Артуровна;False
141;28903;Анишина Алина Яковлевна;Оненко Юрий Вячеславович;False
142;29220;Васечко Людмила Николаевна;Царев Николай Германович;False
143;29442;Вердеревский Руслан Игоревич;Яхимова Гульнара Денисовна;False
144;30098;Ощепковых Маргарита Григорьевна;Алферов Ярослав Иванович;False
145;30115;Дежнева Алла Валерьевна;Алексеев Марсель Федорович;False
146;30155;Кулистикова Антонина Викторовна;Головенко Виктория Яновна;False
147;30291;Овчарова Лариса Марселевна;Баснин Анатолий Николаевич;False
148;30338;Игнашин Григорий Владиславович;Калужская Ангелина Радиковна;False
149;30587;Касилова Светлана Анатольевна;Сахарных Екатерина Степановна;False
150;30719;Артюшин Радик Русланович;Турчинов Тимур Павлович;False
151;30722;Аширова Алиса Юрьевна;Бржозовский Рамиль Олегович;False
152;30869;Радионова Римма Тимуровна;Фабелинский Тимофей Павлович;False
153;30914;Моникина Ирина Геннадьевна;Князькин Олег Ефимович;False
154;31051;Олешунин Денис Борисович;Бодин Артем Альбертович;False
155;31349;Бизяева Ольга Даниловна;Богатенко Тимур Ефимович;False
156;31576;Гришухина Елена Филипповна;Бедрань Анатолий Рамилевич;False
157;31706;Шаповалов Константин Ефимович;Комягин Александр Кириллович;False
158;32132;Шамраев Геннадий Сергеевич;Шустиков Василий Андреевич;False
159;32345;Усеинова Екатерина Яковлевна;Цуриков Вячеслав Ильич;False
160;32462;Арапкина Лариса Маратовна;Юшенков Дмитрий Витальевич;False
161;32817;Мелешко Галина Ярославовна;Петровцев Владимир Никитович;False
162;33101;Космаков Федор Никитович;Думчева Инна Борисовна;False
163;33208;Колотов Борис Владиславович;Тадеева Валентина Эдуардовна;False
164;33893;Качмазов Андрей Александрович;Венгер Кира Валерьевна;False
165;33958;Евтяева Александра Артемовна;Клокачева Валентина Павловна;False
166;33972;Маришина Римма Денисовна;Кирютин Аркадий Тимофеевич;False
167;34066;Полувалова Оксана Дмитриевна;Манов Леонид Данилович;False
168;34070;Трифилов Семен Тимофеевич;Борисяк Григорий Рамилевич;False
169;34250;Базылянский Рамиль Сергеевич;Сотскова Полина Олеговна;False
170;34383;Бабаханова Анастасия Павловна;Безущак Денис Рамилевич;False
171;34440;Батина Ольга Васильевна;Подберезкина Любовь Яновна;False
172;34633;Блинушов Павел Алексеевич;Лицов Станислав Германович;False
173;34937;Коренин Василий Тимофеевич;Мурзич Антонина Николаевна;False
174;35073;Загваздин Кирилл Валерьевич;Балыш Глеб Борисович;False
175;35187;Сухинин Александр Максимович;Тонконогих Ольга Олеговна;False
176;35387;Ховрашов Ринат Артурович;Лупирыба Антонина Викторовна;False
177;35679;Лелякин Руслан Ярославович;Байракова Валентина Кирилловна;False
178;35772;Бурганитдинова Ксения Владиславовна;Скопин Яков Ринатович;False
179;36369;Лупанова Вероника Анатольевна;Тиханина Яна Степановна;False
180;36418;Хабиров Ярослав Данилович;Евстафьев Дмитрий Юрьевич;False
181;36455;Нерадивова Лилия Степановна;Сушов Георгий Максимович;False
182;36614;Рогульская Альбина Олеговна;Арцыбушева Мария Александровна;False
183;37282;Екатеринина Ксения Яновна;Белопольская Раиса Маратовна;False
184;37338;Слынько Диана Олеговна;Сельянов Юрий Вячеславович;False
185;37422;Говендяев Валентин Антонович;Бухреева Елизавета Сергеевна;False
186;37869;Артамошина Валентина Ринатовна;Вахромеев Эдуард Вячеславович;False
187;38294;Васинская Светлана Рамилевна;Тимуршин Валерий Семенович;False
188;38442;Илютина Дарья Маратовна;Тахтамыш Данил Тимофеевич;False
189;38465;Одинцова Тамара Филипповна;Костерина Лидия Романовна;False
190;38483;Обнорская Эльмира Марселевна;Коньшина Лидия Павловна;False
191;38488;Тухаринов Тимофей Олегович;Брянчининов Тимур Владимирович;False
192;38652;Белоконская Алла Ильинична;Даминова Эльмира Эдуардовна;False
193;38747;Кортнева Инна Владиславовна;Печеров Марсель Кириллович;False
194;38792;Мурзаев Семен Борисович;Новолодский Дмитрий Дмитриевич;False
195;38861;Булдина Алина Вадимовна;Лазарова Лидия Егоровна;False
196;39268;Вялых Виталий Рамилевич;Бектуганова Наталья Романовна;False
197;39296;Дубницкий Ринат Русланович;Ласковская Элина Семеновна;False
198;39370;Шатнова Валентина Павловна;Лариошкин Владислав Константинович;False
199;39396;Агапонова Евгения Германовна;Силенкова Карина Яковлевна;False
200;39520;Лобовко Ринат Денисович;Подъяпольская Светлана Васильевна;False
201;39554;Акутина Оксана Ринатовна;Ващенкова Светлана Ринатовна;False
202;39564;Нурмагомедов Дмитрий Филиппович;Климкович Светлана Антоновна;False
203;39591;Лейкин Артем Федорович;Ивахнов Виктор Аркадьевич;False
204;39642;Городской Глеб Витальевич;Собенина Екатерина Рамилевна;False
205;39784;Шароваров Дмитрий Вячеславович;Зеленихин Дамир Дмитриевич;False
206;40043;Шрамков Роман Филиппович;Земляникина Раиса Ильдаровна;False
207;40081;Милосердов Владислав Ярославович;Байцуренко Николай Степанович;False
208;40322;Ульбашева Вероника Геннадьевна;Катечкин Валентин Алексеевич;False
209;40498;Нурбаков Вячеслав Георгиевич;Мазняк Олеся Вячеславовна;False
210;40506;Гусельников Валентин Радикович;Абдувалиева Светлана Радиковна;False
211;40831;Тулубьев Вадим Рамилевич;Походенко Татьяна Сергеевна;False
212;40921;Кирьяк Раиса Валерьевна;Копеева Валерия Егоровна;False
213;40949;Златогорова Александра Игоревна;Козляков Николай Глебович;False
214;41165;Окуловский Дмитрий Альбертович;Пацюков Петр Ярославович;False
215;41775;Червякова Анна Степановна;Серебряникова Раиса Юрьевна;False
216;41912;Выговская Олеся Евгеньевна;Ракин Рамиль Вадимович;False
217;42144;Маткин Эдуард Егорович;Обедзинский Георгий Вячеславович;False
218;42154;Калинская Анна Григорьевна;Баачилов Леонид Витальевич;False
219;42236;Воронцовская Наталья Семеновна;Елдонина Яна Тимофеевна;False
220;42265;Нургалин Виталий Радикович;Никитина Ирина Рамилевна;False
221;42339;Нетиевский Петр Алексеевич;Сагинтаев Владислав Павлович;False
222;42389;Ахромеева Алина Ивановна;Ящукова Любовь Ефимовна;True
223;42567;Бочкарь Тимур Рамилевич;Туленкова Инна Алексеевна;False
224;43073;Орликова Ксения Михаиловна;Грабская Александра Викторовна;False
225;43139;Чикина Галина Маратовна;Пинхасов Константин Дамирович;False
226;43198;Дащинский Дамир Валентинович;Федосова Екатерина Романовна;False
227;43741;Ададурова Инна Владиславовна;Танич Гульнара Николаевна;False
228;43827;Ховреин Валерий Петрович;Горская Алиса Васильевна;False
229;43828;Головатинский Геннадий Робертович;Абахова Кира Егоровна;False
230;44052;Нездольцев Дамир Русланович;Ганюшкина Антонина Андреевна;False
231;44202;Дриневский Станислав Андреевич;Хургина Юлия Дамировна;False
232;44333;Извекова Полина Владиславовна;Никеров Петр Маратович;False
233;44481;Коко Яков Юрьевич;Филлипова Альбина Руслановна;False
234;44572;Алексейцев Степан Дмитриевич;Чайков Константин Иванович;False
235;44749;Парщиков Герман Артурович;Запольская Гульнара Викторовна;False
236;44787;Шайхисламова Римма Маратовна;Собенникова Кира Степановна;False
237;45508;Корзухина Виктория Яковлевна;Моликов Артур Марселевич;False
238;45738;Федорозюк Светлана Денисовна;Безгусков Виктор Александрович;False
239;45936;Саюталина Кристина Евгеньевна;Силкова Людмила Вадимовна;False
240;46018;Номинханова Ольга Степановна;Хусанов Владимир Романович;False
241;46375;Малеванный Михаил Михаилович;Печаткин Тимофей Германович;False
242;46532;Бояринцев Ильдар Ильдарович;Азарнов Олег Семенович;False
243;46575;Бормотова Ксения Ивановна;Жебунев Валентин Анатольевич;False
244;46743;Бекбулатов Роман Олегович;Лобода Лариса Владимировна;False
245;46824;Белишкина Анжелика Васильевна;Роганкова Евгения Рамилевна;False
246;46919;Цыцына Кира Николаевна;Слюсарь Вероника Яновна;False
247;47124;Макагонов Герман Станиславович;Шаров Марсель Владиславович;False
248;47379;Байматова Виктория Анатольевна;Карсанов Данил Ильич;False
249;47521;Коржук Лариса Ильинична;Правдюк Дмитрий Валентинович;False
250;47533;Невров Андрей Никитович;Куплеваская Яна Михаиловна;False
251;47805;Семочкин Ярослав Валентинович;Модина Олеся Руслановна;False
252;47914;Кривов Константин Вадимович;Самиева Мария Артемовна;False
253;47962;Алисултанова Жанна Глебовна;Ярченко Антонина Даниловна;False
254;48046;Дмитрюк Марина Германовна;Сегалов Артур Григорьевич;False
255;48663;Антоненков Роберт Федорович;Щеголев Федор Максимович;False
256;49058;Канавин Рамиль Альбертович;Тупомордов Марат Вячеславович;False
257;49096;Бежик Федор Русланович;Коврижкин Владимир Данилович;False
258;49235;Лихобабенко Полина Павловна;Русская Алина Борисовна;False
259;49267;Бледных Александр Робертович;Тулин Геннадий Вадимович;False
260;49741;Апусева Наталья Станиславовна;Швырев Глеб Олегович;False
261;49896;Макаршин Игорь Артемович;Анащенкова Кира Альбертовна;False
262;50397;Шпагин Радик Ринатович;Суринов Семен Рамилевич;False
263;51237;Джумалиева Лидия Яновна;Канская Евгения Артуровна;False
264;51277;Свалов Ян Аркадьевич;Тепляков Борис Русланович;False
265;51651;Семенычева Любовь Федоровна;Буйносов Анатолий Максимович;False
266;51987;Амигут Сергей Семенович;Хамаев Леонид Никитович;False
267;52186;Ревунов Семен Витальевич;Зонтикова Вероника Романовна;False
268;52201;Бизеева Ксения Владимировна;Чертков Николай Аркадьевич;False
269;52490;Ломакин Данил Данилович;Гриханова Инна Вячеславовна;False
270;53113;Друина Карина Аркадьевна;Бабинцев Игорь Тимофеевич;False
271;53114;Стадничук Аркадий Дамирович;Богина Гульнара Ильдаровна;False
272;53237;Скоробогатова Элина Леонидовна;Брондуков Владислав Александрович;False
273;53432;Мифтахова Кристина Ильдаровна;Аристакесова Анна Филипповна;False
274;53572;Стемпковская Юлия Викторовна;Юлмухаметов Виталий Русланович;False
275;53699;Косубаева Тамара Михаиловна;Сильверстов Валентин Артемович;False
276;53707;Ахромеева Алина Ивановна;Тяжлов Ринат Владиславович;True
277;53867;Мамушкин Эдуард Антонович;Бесчетвертнов Альберт Дмитриевич;False
278;54105;Переладова Дарья Вячеславовна;Шустова Альбина Степановна;False
279;54183;Безсало Андрей Степанович;Захаржевская Надежда Ярославовна;False
280;54306;Фоминцев Алексей Васильевич;Грушевский Сергей Геннадьевич;False
281;54401;Босторин Леонид Глебович;Голыгин Константин Ильич;False
282;54449;Летунов Михаил Ильдарович;Ясный Ильдар Станиславович;False
283;55308;Святова Ольга Тимофеевна;Дорошенко Станислав Ярославович;False
284;55591;Зудов Илья Кириллович;Шадрова Любовь Владимировна;False
285;55812;Скрыпин Сергей Николаевич;Полумордвинова Ирина Игоревна;False
286;55985;Козлович Эльвира Руслановна;Будищева Марина Ивановна;False
287;56121;Прилуков Иван Ильдарович;Тептин Георгий Артурович;False
288;56122;Яночка Римма Артуровна;Савоничев Петр Вадимович;False
289;56324;Бесстрашникова Вероника Яковлевна;Васютин Денис Николаевич;False
290;56343;Шлындина Ирина Владимировна;Зиньковский Яков Александрович;False
291;56379;Мелконян Любовь Ринатовна;Бакулин Владислав Георгиевич;False
292;56385;Евстюгов Рамиль Тимурович;Недоквасова Светлана Денисовна;False
293;56450;Онуфриева Людмила Робертовна;Дудник Виктор Яковлев;False
294;56824;Ежикова Вероника Аркадьевна;Таранина Ксения Григорьевна;False
295;57037;Подойникова Светлана Ильдаровна;Воеводкин Анатолий Сергеевич;False
296;57050;Кобец Вадим Яковлев;Пырьева Анна Руслановна;False
297;57063;Ващенко Гульнара Павловна;Былин Владимир Александрович;False
298;57194;Белев Радик Борисович;Аринкина Олеся Германовна;False
299;57261;Добренькова Алла Евгеньевна;Русанова Вероника Аркадьевна;False
300;57361;Смолина Лилия Тимофеевна;Девятовский Марсель Геннадьевич;False
301;57666;Старилова Раиса Тимуровна;Позгалева Карина Артемовна;False
302;57815;Лужанская Валентина Юрьевна;Петухова Ольга Филипповна;False
303;58305;Шишов Степан Алексеевич;Маковецкая Лидия Леонидовна;False
304;58309;Фролкова Инна Геннадьевна;Подскребкина Александра Максимовна;False
305;59102;Бикмуллин Данил Робертович;Луконина Валерия Яновна;False
306;59261;Хахичев Александр Олегович;Астапович Федор Данилович;False
307;59271;Слаповский Алексей Геннадьевич;Хамидуллина Евгения Владиславовна;False
308;59520;Кипарисова Элина Васильевна;Хухрякова Елена Аркадьевна;False
309;59801;Ахромеева Алина Ивановна;Соломеина Кристина Георгиевна;True
310;59970;Каменских Сергей Федорович;Поручиков Анатолий Константинович;False
311;60020;Таюпова Надежда Алексеевна;Чубариков Дмитрий Романович;False
312;60073;Вахрамов Ильдар Тимурович;Коржов Василий Дамирович;False
313;60141;Чадин Егор Тимофеевич;Парнякова Марина Борисовна;False
314;60331;Мурагин Василий Марселевич;Харенко Тимур Филиппович;False
315;60774;Туисов Ринат Маратович;Елизаветина Диана Ильдаровна;False
316;60807;Шоргина Юлия Александровна;Акатьева Раиса Ярославовна;False
317;61055;Волшебная Диана Васильевна;Жемчужникова Жанна Викторовна;False
318;61300;Бордукова Алина Дамировна;Лиховская Татьяна Андреевна;False
319;61339;Арзуманова Альбина Германовна;Мамичев Ян Семенович;False
320;61670;Чуркин Дамир Федорович;Борусевич Анатолий Александрович;False
321;61824;Ахромеева Алина Ивановна;Дудыкина Мария Романовна;True
322;61943;Бурксер Тимур Данилович;Твердоногов Валентин Николаевич;False
323;62416;Максаковский Радик Данилович;Янков Степан Глебович;False
324;62868;Роскошных Кристина Глебовна;Страментов Ильдар Данилович;False
325;63123;Миримская Татьяна Олеговна;Клименченок Егор Юрьевич;False
326;63252;Соломахина Лидия Ильдаровна;Головастов Тимур Васильевич;False
327;63363;Табурин Роман Янович;Демишев Семен Петрович;False
328;63458;Ерлыкалова Альбина Филипповна;Казьмина Лилия Сергеевна;False
329;63496;Плюхин Леонид Михаилович;Скорокладов Антон Артурович;False
330;63600;Гайнутдина Валентина Семеновна;Удодова Элина Аркадьевна;False
331;63691;Красовский Николай Вадимович;Кадук Татьяна Сергеевна;False
332;63786;Керенская Анастасия Яновна;Батыров Роберт Марселевич;False
333;63823;Боковиков Дамир Ярославович;Бирючева Гульнара Аркадьевна;False
334;63973;Маркехина Алина Дмитриевна;Спицына Татьяна Игоревна;False
335;64104;Заднепровская Эльвира Антоновна;Атдаева Раиса Филипповна;False
336;64224;Зульфикарова Олеся Дмитриевна;Каплан Марат Эдуардович;False
337;64472;Куркина Дарья Валентиновна;Алимжанов Марсель Тимофеевич;False
338;64776;Дусмухаметова Диана Егоровна;Волынец Ксения Валерьевна;False
339;64827;Иванович Артур Марселевич;Столичный Николай Дмитриевич;False
340;64833;Ганов Яков Робертович;Посадова Любовь Петровна;False
341;65923;Леушкин Яков Павлович;Покотилова Марина Дмитриевна;False
342;66034;Клешова Жанна Ильдаровна;Сурмин Валентин Ярославович;False
343;66086;Бубукина Алена Германовна;Ероханова Жанна Витальевна;False
344;66128;Репрев Петр Альбертович;Арменская Лилия Марселевна;False
345;66267;Башнина Антонина Глебовна;Павлючиков Максим Филиппович;False
346;66311;Шаройко Римма Анатольевна;Рыбушкин Альберт Артемович;False
347;66454;Заборовский Ян Марселевич;Прудкина Кристина Георгиевна;False
348;66567;Абалешев Степан Геннадьевич;Милина Валентина Леонидовна;False
349;66658;Гавриленкова Валентина Николаевна;Андрусива Яна Олеговна;False
350;66713;Булацкий Альберт Владимирович;Друзин Дмитрий Иванович;False
351;66941;Калинчук Вячеслав Радикович;Ерошенко Любовь Германовна;False
352;67005;Жбанков Борис Сергеевич;Ильиченко Лариса Владиславовна;False
353;67086;Рощупкина Евгения Семеновна;Масорина Жанна Ильинична;False
354;67252;Кравец Владимир Кириллович;Явдохина Алла Германовна;False
355;67335;Вапирова Марина Рамилевна;Долинский Данил Леонидович;False
356;67350;Фрадков Герман Вячеславович;Чикишев Семен Ильдарович;False
357;67588;Бахтеярова Оксана Федоровна;Шпилевский Вадим Васильевич;False
358;68454;Ашапатов Егор Артурович;Стрешнев Вадим Романович;False
359;68937;Бегельдинов Марсель Вадимович;Гетманов Руслан Иванович;False
360;69336;Бахар Олег Егорович;Гулямова Людмила Павловна;False
361;69538;Свалов Вадим Ярославович;Кашлев Владислав Никитович;False
362;69632;Гниломедов Егор Витальевич;Извеков Павел Степанович;False
363;69649;Феник Алла Викторовна;Бекишев Александр Артурович;False
364;69670;Расщупкина Виктория Кирилловна;Минтусова Олеся Владимировна;False
365;69717;Ширкова Карина Владиславовна;Скрыпицин Сергей Федорович;False
366;69986;Шуман Юлия Константиновна;Лощилина Надежда Александровна;False
367;70049;Яшина Полина Евгеньевна;Герасимовская Ксения Дамировна;False
368;70049;Федова Анжелика Вадимовна;Вальдовский Альберт Ефимович;False
369;70347;Адельханова Елена Владиславовна;Лапаева Анна Георгиевна;False
370;70397;Бескровный Алексей Васильевич;Куриленко Георгий Михаилович;False
371;70446;Казанович Екатерина Ефимовна;Боженкова Алина Никитовна;False
372;70523;Клыкова Инна Кирилловна;Аптраков Сергей Вадимович;False
373;70562;Заева Раиса Эдуардовна;Пархоменко Филипп Радикович;False
374;70583;Логунова Алина Ринатовна;Ожгибоков Олег Вадимович;False
375;70633;Амплеев Яков Владимирович;Белимов Владислав Радикович;False
376;70871;Андрияшина Марина Германовна;Ведмедь Ефим Антонович;False
377;71040;Власенко Антонина Кирилловна;Агарунова Эльвира Марселевна;False
378;71063;Беер Станислав Сергеевич;Умнова Элина Андреевна;False
