id события;ФИО участника события 1;ФИО участника события 2
18015;Голощекина Тамара Глебовна;Аксенцов Федор Максимович
18362;Жженов Филипп Филиппович;Кутдусова Эльвира Васильевна
18389;Кушаев Валерий Антонович;Дмитрулина Ангелина Артемовна
18632;Баварин Константин Степанович;Борилова Яна Тимуровна
18991;Степычев Виталий Германович;Авдонин Артур Олегович
19222;Кобрина Александра Павловна;Пятаев Филипп Ильдарович
19240;Кастерин Антон Алексеевич;Гладков Роман Дамирович
20350;Прыгунова Елизавета Глебовна;Харатьян Леонид Леонидович
20545;Ардатова Элина Радиковна;Лошинская Виктория Степановна
20582;Крюковский Александр Олегович;Рузин Артур Филиппович
20771;Неумоев Федор Викторович;Корин Тимофей Тимурович
21236;Лобко Григорий Тимофеевич;Лукьянов Иван Ринатович
21532;Биличенко Алексей Семенович;Керашева Лариса Игоревна
21568;Говор Олег Тимофеевич;Янышева Валерия Марселевна
22607;Корелкина Людмила Константиновна;Малюгин Вадим Ильдарович
22715;Поспеев Борис Валентинович;Власюк Карина Яновна
22789;Дзизинский Валерий Георгиевич;Абузаров Семен Иванович
23105;Табасаранская Антонина Николаевна;Ромкин Денис Радикович
23787;Вьюгина Алена Артуровна;Панов Олег Николаевич
24084;Тошева Эльвира Ильдаровна;Обабкова Альбина Альбертовна
24296;Ревин Дамир Григорьевич;Юхов Глеб Степанович
24325;Коровушкин Юрий Никитович;Красюкова Светлана Андреевна
24702;Шинкаренков Марсель Аркадьевич;Ожаровский Артем Егорович
24932;Синенко Светлана Ивановна;Батанов Андрей Олегович
25385;Трушников Александр Викторович;Бурутина Людмила Михаиловна
25862;Рахлин Степан Никитович;Букаткин Денис Васильевич
26083;Ахтительнов Ринат Константинович;Нахимовская Кристина Евгеньевна
26249;Куберская Полина Станиславовна;Половкова Гульнара Валентиновна
26273;Щаникова Анжелика Павловна;Зинченко Дарья Даниловна
26352;Фалелиева Лилия Станиславовна;Ягафарова Ирина Аркадьевна
26613;Махортова Тамара Валерьевна;Котюков Юрий Степанович
26813;Слетова Вероника Яковлевна;Куйбышева Альбина Григорьевна
27100;Несмачный Тимур Иванович;Тарасюк Филипп Глебович
27117;Якимишина Лидия Геннадьевна;Фотик Елена Максимовна
27120;Янаева Лилия Даниловна;Вадьяев Роман Аркадьевич
27308;Джуманбекова Людмила Робертовна;Мерлин Иван Вячеславович
27321;Хадиуллина Олеся Владимировна;Тина Валерия Артемовна
27467;Сниткина Виктория Викторовна;Слобода Людмила Степановна
27938;Городзенская Ксения Антоновна;Бонифатьев Константин Владимирович
28210;Власевич Элина Борисовна;Можевитинов Егор Андреевич
28727;Епихина Виктория Викторовна;Безуля Анна Дмитриевна
28857;Птичкин Николай Ильич;Заломаева Евгения Аркадьевна
28866;Коз Вячеслав Владимирович;Гатагов Тимур Владимирович
28896;Обреимов Степан Леонидович;Норостова Анастасия Артуровна
28903;Анишина Алина Яковлевна;Оненко Юрий Вячеславович
29220;Васечко Людмила Николаевна;Царев Николай Германович
29442;Вердеревский Руслан Игоревич;Яхимова Гульнара Денисовна
30098;Ощепковых Маргарита Григорьевна;Алферов Ярослав Иванович
30115;Дежнева Алла Валерьевна;Алексеев Марсель Федорович
30155;Кулистикова Антонина Викторовна;Головенко Виктория Яновна
30291;Овчарова Лариса Марселевна;Баснин Анатолий Николаевич
30338;Игнашин Григорий Владиславович;Калужская Ангелина Радиковна
30587;Касилова Светлана Анатольевна;Сахарных Екатерина Степановна
30719;Артюшин Радик Русланович;Турчинов Тимур Павлович
30722;Аширова Алиса Юрьевна;Бржозовский Рамиль Олегович
30869;Радионова Римма Тимуровна;Фабелинский Тимофей Павлович
30914;Моникина Ирина Геннадьевна;Князькин Олег Ефимович
31051;Олешунин Денис Борисович;Бодин Артем Альбертович
31349;Бизяева Ольга Даниловна;Богатенко Тимур Ефимович
31576;Гришухина Елена Филипповна;Бедрань Анатолий Рамилевич
31706;Шаповалов Константин Ефимович;Комягин Александр Кириллович
32132;Шамраев Геннадий Сергеевич;Шустиков Василий Андреевич
32345;Усеинова Екатерина Яковлевна;Цуриков Вячеслав Ильич
32462;Арапкина Лариса Маратовна;Юшенков Дмитрий Витальевич
32817;Мелешко Галина Ярославовна;Петровцев Владимир Никитович
33101;Космаков Федор Никитович;Думчева Инна Борисовна
33208;Колотов Борис Владиславович;Тадеева Валентина Эдуардовна
33893;Качмазов Андрей Александрович;Венгер Кира Валерьевна
33958;Евтяева Александра Артемовна;Клокачева Валентина Павловна
33972;Маришина Римма Денисовна;Кирютин Аркадий Тимофеевич
34066;Полувалова Оксана Дмитриевна;Манов Леонид Данилович
34070;Трифилов Семен Тимофеевич;Борисяк Григорий Рамилевич
34250;Базылянский Рамиль Сергеевич;Сотскова Полина Олеговна
34383;Бабаханова Анастасия Павловна;Безущак Денис Рамилевич
34440;Батина Ольга Васильевна;Подберезкина Любовь Яновна
34633;Блинушов Павел Алексеевич;Лицов Станислав Германович
34937;Коренин Василий Тимофеевич;Мурзич Антонина Николаевна
35073;Загваздин Кирилл Валерьевич;Балыш Глеб Борисович
35187;Сухинин Александр Максимович;Тонконогих Ольга Олеговна
35387;Ховрашов Ринат Артурович;Лупирыба Антонина Викторовна
35679;Лелякин Руслан Ярославович;Байракова Валентина Кирилловна
35772;Бурганитдинова Ксения Владиславовна;Скопин Яков Ринатович
36369;Лупанова Вероника Анатольевна;Тиханина Яна Степановна
36418;Хабиров Ярослав Данилович;Евстафьев Дмитрий Юрьевич
36455;Нерадивова Лилия Степановна;Сушов Георгий Максимович
36614;Рогульская Альбина Олеговна;Арцыбушева Мария Александровна
37282;Екатеринина Ксения Яновна;Белопольская Раиса Маратовна
37338;Слынько Диана Олеговна;Сельянов Юрий Вячеславович
37422;Говендяев Валентин Антонович;Бухреева Елизавета Сергеевна
37869;Артамошина Валентина Ринатовна;Вахромеев Эдуард Вячеславович
38294;Васинская Светлана Рамилевна;Тимуршин Валерий Семенович
38442;Илютина Дарья Маратовна;Тахтамыш Данил Тимофеевич
38465;Одинцова Тамара Филипповна;Костерина Лидия Романовна
38483;Обнорская Эльмира Марселевна;Коньшина Лидия Павловна
38488;Тухаринов Тимофей Олегович;Брянчининов Тимур Владимирович
38652;Белоконская Алла Ильинична;Даминова Эльмира Эдуардовна
38747;Кортнева Инна Владиславовна;Печеров Марсель Кириллович
38792;Мурзаев Семен Борисович;Новолодский Дмитрий Дмитриевич
38861;Булдина Алина Вадимовна;Лазарова Лидия Егоровна
39268;Вялых Виталий Рамилевич;Бектуганова Наталья Романовна
39296;Дубницкий Ринат Русланович;Ласковская Элина Семеновна
39370;Шатнова Валентина Павловна;Лариошкин Владислав Константинович
39396;Агапонова Евгения Германовна;Силенкова Карина Яковлевна
39520;Лобовко Ринат Денисович;Подъяпольская Светлана Васильевна
39554;Акутина Оксана Ринатовна;Ващенкова Светлана Ринатовна
39564;Нурмагомедов Дмитрий Филиппович;Климкович Светлана Антоновна
39591;Лейкин Артем Федорович;Ивахнов Виктор Аркадьевич
39642;Городской Глеб Витальевич;Собенина Екатерина Рамилевна
39784;Шароваров Дмитрий Вячеславович;Зеленихин Дамир Дмитриевич
40043;Шрамков Роман Филиппович;Земляникина Раиса Ильдаровна
40081;Милосердов Владислав Ярославович;Байцуренко Николай Степанович
40322;Ульбашева Вероника Геннадьевна;Катечкин Валентин Алексеевич
40498;Нурбаков Вячеслав Георгиевич;Мазняк Олеся Вячеславовна
40506;Гусельников Валентин Радикович;Абдувалиева Светлана Радиковна
40831;Тулубьев Вадим Рамилевич;Походенко Татьяна Сергеевна
40921;Кирьяк Раиса Валерьевна;Копеева Валерия Егоровна
40949;Златогорова Александра Игоревна;Козляков Николай Глебович
41165;Окуловский Дмитрий Альбертович;Пацюков Петр Ярославович
41775;Червякова Анна Степановна;Серебряникова Раиса Юрьевна
41912;Выговская Олеся Евгеньевна;Ракин Рамиль Вадимович
42144;Маткин Эдуард Егорович;Обедзинский Георгий Вячеславович
42154;Калинская Анна Григорьевна;Баачилов Леонид Витальевич
42236;Воронцовская Наталья Семеновна;Елдонина Яна Тимофеевна
42265;Нургалин Виталий Радикович;Никитина Ирина Рамилевна
42339;Нетиевский Петр Алексеевич;Сагинтаев Владислав Павлович
42389;Ахромеева Алина Ивановна;Ящукова Любовь Ефимовна
42567;Бочкарь Тимур Рамилевич;Туленкова Инна Алексеевна
43073;Орликова Ксения Михаиловна;Грабская Александра Викторовна
43139;Чикина Галина Маратовна;Пинхасов Константин Дамирович
43198;Дащинский Дамир Валентинович;Федосова Екатерина Романовна
43741;Ададурова Инна Владиславовна;Танич Гульнара Николаевна
43827;Ховреин Валерий Петрович;Горская Алиса Васильевна
43828;Головатинский Геннадий Робертович;Абахова Кира Егоровна
44052;Нездольцев Дамир Русланович;Ганюшкина Антонина Андреевна
44202;Дриневский Станислав Андреевич;Хургина Юлия Дамировна
44333;Извекова Полина Владиславовна;Никеров Петр Маратович
44481;Коко Яков Юрьевич;Филлипова Альбина Руслановна
44572;Алексейцев Степан Дмитриевич;Чайков Константин Иванович
44749;Парщиков Герман Артурович;Запольская Гульнара Викторовна
44787;Шайхисламова Римма Маратовна;Собенникова Кира Степановна
45508;Корзухина Виктория Яковлевна;Моликов Артур Марселевич
45738;Федорозюк Светлана Денисовна;Безгусков Виктор Александрович
45936;Саюталина Кристина Евгеньевна;Силкова Людмила Вадимовна
46018;Номинханова Ольга Степановна;Хусанов Владимир Романович
46375;Малеванный Михаил Михаилович;Печаткин Тимофей Германович
46532;Бояринцев Ильдар Ильдарович;Азарнов Олег Семенович
46575;Бормотова Ксения Ивановна;Жебунев Валентин Анатольевич
46743;Бекбулатов Роман Олегович;Лобода Лариса Владимировна
46824;Белишкина Анжелика Васильевна;Роганкова Евгения Рамилевна
46919;Цыцына Кира Николаевна;Слюсарь Вероника Яновна
47124;Макагонов Герман Станиславович;Шаров Марсель Владиславович
47379;Байматова Виктория Анатольевна;Карсанов Данил Ильич
47521;Коржук Лариса Ильинична;Правдюк Дмитрий Валентинович
47533;Невров Андрей Никитович;Куплеваская Яна Михаиловна
47805;Семочкин Ярослав Валентинович;Модина Олеся Руслановна
47914;Кривов Константин Вадимович;Самиева Мария Артемовна
47962;Алисултанова Жанна Глебовна;Ярченко Антонина Даниловна
48046;Дмитрюк Марина Германовна;Сегалов Артур Григорьевич
48663;Антоненков Роберт Федорович;Щеголев Федор Максимович
49058;Канавин Рамиль Альбертович;Тупомордов Марат Вячеславович
49096;Бежик Федор Русланович;Коврижкин Владимир Данилович
49235;Лихобабенко Полина Павловна;Русская Алина Борисовна
49267;Бледных Александр Робертович;Тулин Геннадий Вадимович
49741;Апусева Наталья Станиславовна;Швырев Глеб Олегович
49896;Макаршин Игорь Артемович;Анащенкова Кира Альбертовна
50397;Шпагин Радик Ринатович;Суринов Семен Рамилевич
51237;Джумалиева Лидия Яновна;Канская Евгения Артуровна
51277;Свалов Ян Аркадьевич;Тепляков Борис Русланович
51651;Семенычева Любовь Федоровна;Буйносов Анатолий Максимович
51987;Амигут Сергей Семенович;Хамаев Леонид Никитович
52186;Ревунов Семен Витальевич;Зонтикова Вероника Романовна
52201;Бизеева Ксения Владимировна;Чертков Николай Аркадьевич
52490;Ломакин Данил Данилович;Гриханова Инна Вячеславовна
53113;Друина Карина Аркадьевна;Бабинцев Игорь Тимофеевич
53114;Стадничук Аркадий Дамирович;Богина Гульнара Ильдаровна
53237;Скоробогатова Элина Леонидовна;Брондуков Владислав Александрович
53432;Мифтахова Кристина Ильдаровна;Аристакесова Анна Филипповна
53572;Стемпковская Юлия Викторовна;Юлмухаметов Виталий Русланович
53699;Косубаева Тамара Михаиловна;Сильверстов Валентин Артемович
53707;Ахромеева Алина Ивановна;Тяжлов Ринат Владиславович
53867;Мамушкин Эдуард Антонович;Бесчетвертнов Альберт Дмитриевич
54105;Переладова Дарья Вячеславовна;Шустова Альбина Степановна
54183;Безсало Андрей Степанович;Захаржевская Надежда Ярославовна
54306;Фоминцев Алексей Васильевич;Грушевский Сергей Геннадьевич
54401;Босторин Леонид Глебович;Голыгин Константин Ильич
54449;Летунов Михаил Ильдарович;Ясный Ильдар Станиславович
55308;Святова Ольга Тимофеевна;Дорошенко Станислав Ярославович
55591;Зудов Илья Кириллович;Шадрова Любовь Владимировна
55812;Скрыпин Сергей Николаевич;Полумордвинова Ирина Игоревна
55985;Козлович Эльвира Руслановна;Будищева Марина Ивановна
56121;Прилуков Иван Ильдарович;Тептин Георгий Артурович
56122;Яночка Римма Артуровна;Савоничев Петр Вадимович
56324;Бесстрашникова Вероника Яковлевна;Васютин Денис Николаевич
56343;Шлындина Ирина Владимировна;Зиньковский Яков Александрович
56379;Мелконян Любовь Ринатовна;Бакулин Владислав Георгиевич
56385;Евстюгов Рамиль Тимурович;Недоквасова Светлана Денисовна
56450;Онуфриева Людмила Робертовна;Дудник Виктор Яковлев
56824;Ежикова Вероника Аркадьевна;Таранина Ксения Григорьевна
57037;Подойникова Светлана Ильдаровна;Воеводкин Анатолий Сергеевич
57050;Кобец Вадим Яковлев;Пырьева Анна Руслановна
57063;Ващенко Гульнара Павловна;Былин Владимир Александрович
57194;Белев Радик Борисович;Аринкина Олеся Германовна
57261;Добренькова Алла Евгеньевна;Русанова Вероника Аркадьевна
57361;Смолина Лилия Тимофеевна;Девятовский Марсель Геннадьевич
57666;Старилова Раиса Тимуровна;Позгалева Карина Артемовна
57815;Лужанская Валентина Юрьевна;Петухова Ольга Филипповна
58305;Шишов Степан Алексеевич;Маковецкая Лидия Леонидовна
58309;Фролкова Инна Геннадьевна;Подскребкина Александра Максимовна
59102;Бикмуллин Данил Робертович;Луконина Валерия Яновна
59261;Хахичев Александр Олегович;Астапович Федор Данилович
59271;Слаповский Алексей Геннадьевич;Хамидуллина Евгения Владиславовна
59520;Кипарисова Элина Васильевна;Хухрякова Елена Аркадьевна
59801;Ахромеева Алина Ивановна;Соломеина Кристина Георгиевна
59970;Каменских Сергей Федорович;Поручиков Анатолий Константинович
60020;Таюпова Надежда Алексеевна;Чубариков Дмитрий Романович
60073;Вахрамов Ильдар Тимурович;Коржов Василий Дамирович
60141;Чадин Егор Тимофеевич;Парнякова Марина Борисовна
60331;Мурагин Василий Марселевич;Харенко Тимур Филиппович
60774;Туисов Ринат Маратович;Елизаветина Диана Ильдаровна
60807;Шоргина Юлия Александровна;Акатьева Раиса Ярославовна
61055;Волшебная Диана Васильевна;Жемчужникова Жанна Викторовна
61300;Бордукова Алина Дамировна;Лиховская Татьяна Андреевна
61339;Арзуманова Альбина Германовна;Мамичев Ян Семенович
61670;Чуркин Дамир Федорович;Борусевич Анатолий Александрович
61824;Ахромеева Алина Ивановна;Дудыкина Мария Романовна
61943;Бурксер Тимур Данилович;Твердоногов Валентин Николаевич
62416;Максаковский Радик Данилович;Янков Степан Глебович
62868;Роскошных Кристина Глебовна;Страментов Ильдар Данилович
63123;Миримская Татьяна Олеговна;Клименченок Егор Юрьевич
63252;Соломахина Лидия Ильдаровна;Головастов Тимур Васильевич
63363;Табурин Роман Янович;Демишев Семен Петрович
63458;Ерлыкалова Альбина Филипповна;Казьмина Лилия Сергеевна
63496;Плюхин Леонид Михаилович;Скорокладов Антон Артурович
63600;Гайнутдина Валентина Семеновна;Удодова Элина Аркадьевна
63691;Красовский Николай Вадимович;Кадук Татьяна Сергеевна
63786;Керенская Анастасия Яновна;Батыров Роберт Марселевич
63823;Боковиков Дамир Ярославович;Бирючева Гульнара Аркадьевна
63973;Маркехина Алина Дмитриевна;Спицына Татьяна Игоревна
64104;Заднепровская Эльвира Антоновна;Атдаева Раиса Филипповна
64224;Зульфикарова Олеся Дмитриевна;Каплан Марат Эдуардович
64472;Куркина Дарья Валентиновна;Алимжанов Марсель Тимофеевич
64776;Дусмухаметова Диана Егоровна;Волынец Ксения Валерьевна
64827;Иванович Артур Марселевич;Столичный Николай Дмитриевич
64833;Ганов Яков Робертович;Посадова Любовь Петровна
65923;Леушкин Яков Павлович;Покотилова Марина Дмитриевна
66034;Клешова Жанна Ильдаровна;Сурмин Валентин Ярославович
66086;Бубукина Алена Германовна;Ероханова Жанна Витальевна
66128;Репрев Петр Альбертович;Арменская Лилия Марселевна
66267;Башнина Антонина Глебовна;Павлючиков Максим Филиппович
66311;Шаройко Римма Анатольевна;Рыбушкин Альберт Артемович
66454;Заборовский Ян Марселевич;Прудкина Кристина Георгиевна
66567;Абалешев Степан Геннадьевич;Милина Валентина Леонидовна
66658;Гавриленкова Валентина Николаевна;Андрусива Яна Олеговна
66713;Булацкий Альберт Владимирович;Друзин Дмитрий Иванович
66941;Калинчук Вячеслав Радикович;Ерошенко Любовь Германовна
67005;Жбанков Борис Сергеевич;Ильиченко Лариса Владиславовна
67086;Рощупкина Евгения Семеновна;Масорина Жанна Ильинична
67252;Кравец Владимир Кириллович;Явдохина Алла Германовна
67335;Вапирова Марина Рамилевна;Долинский Данил Леонидович
67350;Фрадков Герман Вячеславович;Чикишев Семен Ильдарович
67588;Бахтеярова Оксана Федоровна;Шпилевский Вадим Васильевич
68454;Ашапатов Егор Артурович;Стрешнев Вадим Романович
68937;Бегельдинов Марсель Вадимович;Гетманов Руслан Иванович
69336;Бахар Олег Егорович;Гулямова Людмила Павловна
69538;Свалов Вадим Ярославович;Кашлев Владислав Никитович
69632;Гниломедов Егор Витальевич;Извеков Павел Степанович
69649;Феник Алла Викторовна;Бекишев Александр Артурович
69670;Расщупкина Виктория Кирилловна;Минтусова Олеся Владимировна
69717;Ширкова Карина Владиславовна;Скрыпицин Сергей Федорович
69986;Шуман Юлия Константиновна;Лощилина Надежда Александровна
70049;Яшина Полина Евгеньевна;Герасимовская Ксения Дамировна
70049;Федова Анжелика Вадимовна;Вальдовский Альберт Ефимович
70347;Адельханова Елена Владиславовна;Лапаева Анна Георгиевна
70397;Бескровный Алексей Васильевич;Куриленко Георгий Михаилович
70446;Казанович Екатерина Ефимовна;Боженкова Алина Никитовна
70523;Клыкова Инна Кирилловна;Аптраков Сергей Вадимович
70562;Заева Раиса Эдуардовна;Пархоменко Филипп Радикович
70583;Логунова Алина Ринатовна;Ожгибоков Олег Вадимович
70633;Амплеев Яков Владимирович;Белимов Владислав Радикович
70871;Андрияшина Марина Германовна;Ведмедь Ефим Антонович
71040;Власенко Антонина Кирилловна;Агарунова Эльвира Марселевна
71063;Беер Станислав Сергеевич;Умнова Элина Андреевна
71274;Морозков Руслан Владимирович;Каверный Радик Маратович
71626;Жидович Игорь Иванович;Донской Кирилл Яковлев
71878;Клюшин Петр Данилович;Узденова Ангелина Валентиновна
72488;Щербатенко Федор Янович;Емцев Рамиль Тимурович
72626;Войтинский Никита Ильич;Панченкова Екатерина Эдуардовна
72717;Тимергалиева Элина Антоновна;Кузьмикова Олеся Робертовна
73403;Кремнева Светлана Владиславовна;Лобачев Андрей Евгеньевич
73925;Ульянищева Алена Федоровна;Папко Жанна Филипповна
74310;Мелкова Вероника Борисовна;Савранская Мария Тимофеевна
74337;Дроботова Алла Тимофеевна;Люкшинов Станислав Маратович
74466;Подречнева Галина Федоровна;Костолевская Алина Маратовна
74479;Тимирев Марсель Тимофеевич;Барбанова Алина Яковлевна
74482;Милонов Петр Витальевич;Скоблилов Илья Алексеевич
74955;Тонкин Николай Ильич;Скурин Григорий Григорьевич
74981;Бахрушкина Дарья Олеговна;Новокшенова Людмила Николаевна
75072;Чернакова Виктория Ильинична;Кадышева Любовь Маратовна
75276;Следзевский Марсель Дмитриевич;Перфирьев Владислав Аркадьевич
75295;Шукенова Юлия Владиславовна;Тодорова Альбина Рамилевна
75720;Аракин Григорий Романович;Абанькина Эльмира Артемовна
75787;Маклюк Яна Витальевна;Семагина Инна Марселевна
75962;Бердарь Вадим Степанович;Киренский Марсель Николаевич
76128;Нилов Вячеслав Романович;Эзова Надежда Ильинична
76146;Сопровская Олеся Тимуровна;Яшутина Любовь Викторовна
76150;Пешковская Ольга Юрьевна;Ларичева Любовь Борисовна
76234;Рассадкина Кристина Ефимовна;Белимова Виктория Ефимовна
76252;Адамский Тимофей Глебович;Костырко Инна Борисовна
76272;Зарикова Галина Руслановна;Эльяшевич Радик Дамирович
76407;Дейнекин Герман Павлович;Дундукова Алена Максимовна
76442;Михнов Марсель Валентинович;Собинин Геннадий Александрович
76565;Винявская Александра Семеновна;Роскошный Вадим Леонидович
76892;Копачев Радик Александрович;Тимшина Карина Тимофеевна
76903;Цукерман Жанна Валентиновна;Беговатов Руслан Леонидович
77624;Брянчинцов Семен Кириллович;Жданков Вячеслав Владимирович
77674;Наймушина Раиса Семеновна;Пелымцев Кирилл Петрович
77953;Коломеец Марина Ивановна;Кущев Юрий Робертович
78042;Намаконова Алиса Ильинична;Ширкин Федор Константинович
78501;Батичков Альберт Ильдарович;Шиморина Алиса Николаевна
78549;Гуржий Кирилл Анатольевич;Шаповалов Виктор Тимурович
79172;Петросова Альбина Владимировна;Спиридовский Ярослав Эдуардович
